player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
EJ Byrom,T20_Blast,Batsman,2023,2024,0,1,0.3414541078844436,0.46493382624785007,0.19361206586770605,1,0.3446453,0.4979847,0.15737003,1,0.3304020081369206,0.47905161761423043,0.19054637424884882,1,0.4274796,0.43939474,0.13312575,0,0.47287166,0.41562885,0.11149947,0,1,1,0,0.46288056566255165,0.4123841089040353,0.12473532543341309
EJ Pollock,T20_Blast,Batsman,2023,2024,1,1,0.2857892803553326,0.4884645722643409,0.22574614738032636,1,0.2914872,0.49413037,0.2143824,1,0.23663864084636865,0.5168275831871484,0.24653377596648293,1,0.29370221,0.5164765,0.18982127,1,0.31650728,0.49341822,0.1900745,0,0,1,1,0.3196188503807871,0.5211716691131683,0.15920948050604466
F O'Neill,BBL,Bowler,2023,2024,1,0,0.4723543764325512,0.259101789016998,0.2685438345504513,0,0.5131447,0.2129576,0.2738977,0,0.4880252527285597,0.28489608726130916,0.22707866001013116,0,0.4628744,0.20692226,0.33020335,0,0.47835955,0.20535862,0.31628174,0,2,0,0,0.48546501282980525,0.24887354392117536,0.2656614432490194
F du Plessis,CPL,Batsman,2023,2024,2,1,0.33872212128769685,0.4442373246298286,0.21704055408247452,1,0.32620513,0.4405806,0.23321427,1,0.24181842213374477,0.4357587035628445,0.32242287430341077,1,0.27715075,0.5298329,0.1930164,1,0.30570266,0.5142013,0.18009612,0,0,0,1,0.3550251443446138,0.4620237960377776,0.1829510596176086
F du Plessis,IPL,Batsman,2023,2024,2,2,0.05636001267327087,0.250310890408566,0.6933290969181636,2,0.07470221,0.2558678,0.66942996,2,0.08275446641286908,0.2798958912479443,0.6373496423391866,2,0.08028965,0.3119314,0.6077789,2,0.11273822,0.4053535,0.48190832,0,2,2,2,0.02248247840467056,0.19202152857464924,0.7854959930206802
FA Allen,CPL,All-Rounder,2023,2024,2,1,0.23140699209888677,0.4357126969771373,0.33288031092397546,1,0.21173927,0.41218108,0.37607962,1,0.15755385119370868,0.4772594022592084,0.3651867465470829,1,0.18237142,0.48210004,0.33552855,1,0.16639419,0.43099052,0.4026154,0,2,1,1,0.1927657625130155,0.48168929066651717,0.3255449468204674
FIN Khushi,T20_Blast,Batsman,2023,2024,0,1,0.2414506006415989,0.5062788884954348,0.25227051086296604,1,0.2547378,0.52174085,0.22352137,1,0.2379697303920033,0.5321537494312215,0.22987652017677507,1,0.20018652,0.5359398,0.26387373,1,0.24805585,0.5282884,0.22365572,0,0,1,1,0.24800018415997982,0.5150503705366541,0.23694944530336606
FJ Heldreich,T20_Blast,Bowler,2023,2024,1,2,0.18478801236080222,0.26787982547297096,0.5473321621662273,2,0.15797114,0.20765306,0.6343758,2,0.17693817878020549,0.2274250597144389,0.5956367615053556,2,0.14802654,0.2009769,0.65099657,2,0.14067161,0.2212538,0.6380746,0,0,2,2,0.1921623595913997,0.20215103666089015,0.6056866037477101
FJ Hudson-Prentice,T20_Blast,All-Rounder,2023,2024,1,1,0.29741071536563596,0.3743923534784766,0.32819693115588694,1,0.34436437,0.374223,0.28141257,1,0.3494206999178008,0.37170002146340375,0.2788792786187954,1,0.3375857,0.42310393,0.23931044,1,0.32810912,0.40351224,0.26837862,0,0,1,1,0.334241968024141,0.46854044085648416,0.1972175911193747
Faheem Ashraf,PSL,All-Rounder,2023,2024,2,2,0.15076158340687795,0.3129347545055523,0.5363036620875701,2,0.12291765,0.3559297,0.5211527,2,0.11557713646326158,0.29758639762037653,0.5868364659163618,2,0.07705902,0.27609757,0.6468434,2,0.1023221,0.26955137,0.62812656,0,2,2,2,0.06750353445404121,0.29840729869454896,0.6340891668514098
Fakhar Zaman,PSL,Batsman,2023,2024,0,2,0.11449803791009995,0.3697869674980825,0.5157149945918175,2,0.123099186,0.3154152,0.5614856,2,0.10801489845848765,0.3547572280803484,0.5372278734611641,2,0.09994647,0.37807113,0.52198243,1,0.12425524,0.45489827,0.4208465,0,2,2,2,0.10242406304462004,0.30220824532041873,0.5953676916349612
G Clark,T20_Blast,Batsman,2023,2024,1,1,0.15981326802496532,0.42335501621302635,0.41683171576200784,2,0.16313897,0.3749501,0.4619109,1,0.14759339485331266,0.450520431409262,0.40188617373742536,1,0.2082182,0.507191,0.2845909,1,0.15638153,0.47504255,0.368576,0,1,2,1,0.1761832167344651,0.45208646481048576,0.37173031845504906
G Motie,CPL,Bowler,2023,2024,2,2,0.0753060310311928,0.2742573566038154,0.650436612364992,2,0.106217846,0.22412568,0.6696565,2,0.10859210850458127,0.2976686942928379,0.5937391972025807,2,0.09438051,0.20777917,0.69784033,2,0.09826277,0.22535883,0.6763784,0,2,2,2,0.14834416430430739,0.22901726150032747,0.6226385741953652
G Stewart,T20_Blast,All-Rounder,2023,2024,2,2,0.14492115481849527,0.25766497687806994,0.597413868303435,2,0.16955523,0.27479947,0.5556453,2,0.17094655844964118,0.17550958621727852,0.6535438553330803,2,0.08690871,0.23051777,0.68257344,2,0.10050449,0.21477786,0.68471766,0,0,2,2,0.1611324667391271,0.2725679685948886,0.5662995646659843
GA Bartlett,T20_Blast,Batsman,2023,2024,0,0,0.6835337604493368,0.26477060565767624,0.05169563389298633,0,0.6744158,0.2377405,0.08784367,0,0.655691530075836,0.25818096840899774,0.0861275015151663,0,0.69389737,0.22068669,0.08541589,0,0.6614581,0.25727016,0.08127176,0,0,0,0,0.6270365858621756,0.29595165751396046,0.07701175662386396
GCH Hill,T20_Blast,Batsman,2023,2024,0,0,0.6774145595435264,0.27554524735627667,0.04704019310019675,0,0.61601907,0.2851961,0.09878483,0,0.5746710773966961,0.2551518338745242,0.17017708872877968,0,0.67217803,0.20412783,0.12369413,0,0.6368979,0.24824426,0.114857785,0,1,0,0,0.6690007608347088,0.25886794844100536,0.07213129072428583
GH Dockrell,T20_Blast,Bowler,2023,2024,0,0,0.48146562813189797,0.24552523228582337,0.27300913958227885,0,0.5454014,0.18806699,0.2665316,0,0.5934635257042831,0.1610918570377825,0.24544461725793446,0,0.6012017,0.17227861,0.22651976,0,0.5190635,0.21947041,0.26146606,0,2,0,0,0.547902150152138,0.17519117957809646,0.2769066702697657
GH Roderick,T20_Blast,Batsman,2023,2024,1,0,0.5770935737877325,0.3310247155108721,0.09188171070139547,0,0.609149,0.28685096,0.10400002,0,0.5700604807227173,0.31569297379856204,0.11424654547872073,0,0.6348108,0.26793304,0.09725623,0,0.64821094,0.2707713,0.08101771,0,1,0,0,0.6007571868983103,0.2967039660244467,0.10253884707724298
GHS Garton,BBL,Bowler,2023,2024,0,0,0.4627019592323404,0.2547241269005412,0.2825739138671191,0,0.42742452,0.25119373,0.32138178,0,0.44239639201647185,0.2759698655739564,0.28163374240957173,0,0.38350496,0.2828585,0.3336366,0,0.5002046,0.2663105,0.23348479,0,2,0,2,0.2979890513824419,0.2609152456138561,0.441095703003702
GHS Garton,T20_Blast,All-Rounder,2023,2024,2,2,0.2923937003936733,0.35346372952048677,0.3541425700858401,1,0.22951195,0.41148326,0.35900486,2,0.21258298538005635,0.3691452786564341,0.4182717359635096,1,0.25551742,0.47695574,0.26752687,1,0.30001527,0.3821635,0.31782123,0,2,1,1,0.2761910374413171,0.4366778668409415,0.28713109571774137
GID Lavelle,T20_Blast,Batsman,2023,2024,0,0,0.7579320735641936,0.20003913258096184,0.04202879385484393,0,0.68613595,0.21612921,0.09773483,0,0.6861295733399243,0.23038035504220328,0.08349007161787243,0,0.6927384,0.20318688,0.10407463,0,0.64253557,0.23756067,0.11990374,0,0,0,0,0.6609978918138777,0.24951284190868755,0.08948926627743474
GJ Bell,T20_Blast,Batsman,2023,2024,0,0,0.6729799918730648,0.2647460076805071,0.06227400044642748,0,0.65682536,0.26816127,0.075013414,0,0.6317124413337667,0.2870977241153829,0.08118983455085045,0,0.6733919,0.24444045,0.082167655,0,0.650869,0.2720451,0.07708588,0,0,0,0,0.6101725399281006,0.3007002394571704,0.0891272206147291
GJ Maxwell,BBL,All-Rounder,2023,2024,2,2,0.15758527585060197,0.41753000850770805,0.4248847156416899,2,0.14278461,0.330807,0.5264084,2,0.14762229182165215,0.3172332587430733,0.5351444494352746,2,0.09017501,0.34829453,0.5615305,2,0.10666752,0.37746778,0.5158648,0,2,2,1,0.1621065314604773,0.4865363838782964,0.35135708466122634
GJ Maxwell,IPL,All-Rounder,2023,2024,1,1,0.10428749695039385,0.45031027981275645,0.44540222323684947,2,0.08560895,0.41781473,0.49657637,2,0.10899385820955115,0.3521631094171694,0.5388430323732794,2,0.09707421,0.3788746,0.5240512,2,0.13110755,0.42817852,0.44071388,0,2,2,1,0.13956624933401515,0.5833844168950838,0.2770493337709011
GL van Buuren,T20_Blast,All-Rounder,2023,2024,1,1,0.20770666628928258,0.49052540450863774,0.30176792920207973,1,0.19609748,0.41713473,0.38676777,1,0.19151859659690304,0.4676688901882678,0.34081251321482914,1,0.2200234,0.51297617,0.26700044,1,0.22864284,0.4777419,0.29361522,0,2,1,1,0.26251211906818595,0.4227440435820729,0.31474383734974104
GLS Scrimshaw,T20_Blast,Bowler,2023,2024,0,2,0.11339574602556621,0.17967466201895946,0.7069295919554746,2,0.13419771,0.1555672,0.7102351,2,0.10544438756081671,0.1825395074616608,0.7120161049775225,2,0.08815526,0.14914186,0.7627029,2,0.10913409,0.20513694,0.68572897,0,1,2,2,0.09660700108661754,0.1603090468019952,0.7430839521113872
GS Drissell,T20_Blast,Bowler,2023,2024,0,0,0.476776234950395,0.26418060903528556,0.25904315601432026,0,0.5066043,0.2434689,0.24992678,0,0.5460014610529996,0.20519365504462664,0.24880488390237376,0,0.59158397,0.2187938,0.18962228,0,0.51960266,0.23725758,0.24313967,0,2,0,0,0.557426856046634,0.21919152455896157,0.22338161939440435
GS Sandhu,BBL,Bowler,2023,2024,0,2,0.33352597639464865,0.28928970176584806,0.37718432183950307,0,0.38319263,0.25637633,0.360431,2,0.30287231108886004,0.26782762878994254,0.4293000601211974,0,0.4518947,0.26358038,0.28452498,2,0.2918414,0.2942713,0.41388738,0,1,0,0,0.41671710889689095,0.3605261351929898,0.2227567559101192
H Kerr,BBL,All-Rounder,2023,2024,2,2,0.29648985750237083,0.3124605196981974,0.39104962279943206,1,0.286972,0.38066936,0.33235872,2,0.2829414509985653,0.3104249965313544,0.4066335524700803,1,0.3472691,0.38137907,0.27135184,0,0.35644937,0.32963064,0.31392,0,1,0,2,0.21210689096772803,0.38404923816989384,0.40384387086237816
H Klaasen,IPL,Wicketkeeper-Batsman,2023,2024,2,2,0.1327268829471727,0.43089039485088815,0.4363827222019383,2,0.14498468,0.42463925,0.43037608,1,0.1549800489472565,0.5326208517703883,0.3123990992823552,1,0.11574452,0.455607,0.42864844,1,0.12481325,0.4500359,0.42515078,0,2,2,1,0.09364878244996687,0.4745438528752906,0.4318073646747425
H McKenzie,BBL,Bowler,2023,2024,0,0,0.45778465517318884,0.2675406352630756,0.2746747095637359,0,0.46718702,0.3024911,0.23032185,0,0.5558162167926014,0.27783111470076505,0.16635266850663355,0,0.5025172,0.28642792,0.21105482,0,0.48965174,0.25522414,0.25512403,0,1,0,0,0.40170254637263686,0.2508523144033448,0.3474451392240183
H Sharma,IPL,Bowler,2023,2024,0,0,0.5501630292258461,0.25384399564975724,0.1959929751243971,0,0.6670898,0.18322591,0.1496842,0,0.6835378964419719,0.20717331696469127,0.10928878659333677,0,0.72368073,0.16833794,0.10798131,0,0.6073491,0.23176387,0.16088706,0,1,0,0,0.6656061799892911,0.1504093078572931,0.183984512153416
HD Ward,T20_Blast,Batsman,2023,2024,2,1,0.3124345736373656,0.4730796685746318,0.2144857577880028,1,0.3309442,0.47379443,0.19526131,1,0.28790987205414964,0.48441781137784734,0.22767231656800302,1,0.3871749,0.46375653,0.1490686,0,0.44592595,0.38356328,0.17051083,0,0,1,1,0.37601638565913287,0.49231974303603654,0.13166387130483073
HE van der Dussen,PSL,Batsman,2023,2024,2,1,0.3570183553741095,0.44994064720038807,0.19304099742550246,1,0.37859467,0.46781585,0.15358946,1,0.3149655554396343,0.5084221553170944,0.17661228924327124,0,0.44366267,0.42611498,0.1302224,0,0.5084059,0.39559695,0.09599709,0,2,0,0,0.4629343342528513,0.41309004654687725,0.12397561920027138
HH Pandya,IPL,All-Rounder,2023,2024,2,2,0.14873402041367054,0.42411743130096846,0.42714854828536136,1,0.11895193,0.45650133,0.42454675,2,0.16073758068468388,0.4188399594520762,0.4204224598632399,2,0.07954619,0.29564118,0.6248126,2,0.12254415,0.38060468,0.49685127,0,2,1,1,0.08903079582528951,0.5000105086156196,0.410958695559091
HJ Nielsen,BBL,Wicketkeeper-Batsman,2023,2024,0,0,0.45560441508918387,0.34081641182608086,0.20357917308473544,0,0.44183463,0.36971077,0.1884546,1,0.4110255520141624,0.4511437245912818,0.1378307233945557,0,0.50551474,0.37859923,0.115886055,0,0.5761471,0.3426494,0.08120351,0,1,0,1,0.39944312196761633,0.4230787215975448,0.17747815643483897
HJ Swindells,T20_Blast,Wicketkeeper-Batsman,2023,2024,0,0,0.4437069292109142,0.37827403536189175,0.1780190354271931,0,0.42881024,0.38702616,0.18416357,0,0.4470789148828629,0.4255371499317941,0.12738393518534316,0,0.51540273,0.37215516,0.11244214,0,0.53930444,0.37060753,0.09008795,0,1,1,1,0.3857515083997638,0.4238915474504246,0.19035694414981164
HJH Brookes,T20_Blast,All-Rounder,2023,2024,1,2,0.18405903549450053,0.2971563945847716,0.518784569920728,2,0.17381966,0.31957036,0.50661,2,0.17468151024505119,0.24066277510502068,0.5846557146499282,2,0.088202775,0.2239201,0.6878771,2,0.10642707,0.23716378,0.65640914,0,0,2,2,0.2060827556639287,0.37530839970953395,0.41860884462653725
HR Walsh,CPL,Bowler,2023,2024,0,2,0.3389582830206789,0.3140488700000278,0.34699284697929295,1,0.30503824,0.4009115,0.2940503,1,0.3022508788059469,0.37285929314733124,0.32488982804672184,0,0.41709298,0.4122494,0.17065759,0,0.37580824,0.35572034,0.26847142,0,2,0,1,0.4159042832948293,0.4164976312315071,0.1675980854736635
HRC Came,T20_Blast,Batsman,2023,2024,0,1,0.27256370346168945,0.47174998607051755,0.2556863104677926,1,0.23728031,0.5177772,0.2449425,1,0.21399458170999103,0.48389996966305954,0.3021054486269496,1,0.1884952,0.53270113,0.27880368,1,0.2591798,0.5287155,0.21210468,0,2,1,1,0.2889202889264248,0.46240224908521727,0.24867746198835802
HTRY Thornton,BBL,Bowler,2023,2024,2,2,0.2981662390785554,0.26057690181808973,0.4412568591033551,2,0.26113746,0.3125149,0.42634764,2,0.24528167308352694,0.2990211359225084,0.4556971909939647,2,0.3100983,0.28831774,0.40158397,2,0.23320629,0.31978726,0.4470065,0,1,1,2,0.27019814638396134,0.3271621189876915,0.40263973462834723
HV Patel,IPL,Bowler,2023,2024,2,2,0.1472825390906239,0.24854883138208547,0.6041686295272909,2,0.12949803,0.1936477,0.67685425,2,0.13578781675790447,0.24354913774063444,0.6206630455014611,2,0.11873792,0.22813548,0.65312654,2,0.13101663,0.22426015,0.6447233,0,2,2,2,0.22849237601865496,0.1816276567180842,0.5898799672632608
HWR Cartwright,BBL,Batsman,2023,2024,0,1,0.26343585207585424,0.48792209678783044,0.2486420511363148,1,0.24308108,0.50901234,0.2479066,1,0.26063486821339676,0.477656913477188,0.26170821830941526,1,0.1947039,0.50430036,0.3009957,1,0.18881273,0.50129056,0.30989674,0,0,1,1,0.24618116884944874,0.526723059861123,0.2270957712894282
HZ Finch,T20_Blast,Batsman,2023,2024,0,0,0.6367738124045814,0.28452138612383454,0.07870480147158365,0,0.66114473,0.25777912,0.08107613,0,0.6139291501328556,0.27441999197972633,0.11165085788741805,0,0.69460106,0.2262797,0.07911921,0,0.6791384,0.2396842,0.081177354,0,1,0,0,0.7417699773514653,0.18789550258029833,0.07033452006823639
Haider Ali,PSL,Batsman,2023,2024,1,1,0.413276786967774,0.416974245866655,0.16974896716557025,0,0.43944326,0.4241226,0.13643414,1,0.3541888730515333,0.4611552642607016,0.18465586268776507,0,0.4724416,0.40709004,0.120468356,0,0.55768377,0.35551655,0.08679973,0,2,0,1,0.4112531349980734,0.4324115763821474,0.15633528861977936
Haris Rauf,PSL,Bowler,2023,2024,0,2,0.1324779471907421,0.2585589330308758,0.6089631197783827,2,0.1581659,0.26062304,0.5812111,2,0.15570660867143885,0.27213554635758824,0.5721578449709729,2,0.093686625,0.1876658,0.7186476,2,0.11772298,0.2266127,0.6556643,0,0,2,2,0.11632061763414234,0.14241783037877095,0.7412615519870867
Harpreet Brar,IPL,Bowler,2023,2024,1,2,0.2367156089477974,0.318362712946087,0.4449216781061161,2,0.2720684,0.3275173,0.40041432,2,0.2599253081061116,0.3267908247534033,0.4132838671404852,2,0.23409885,0.3444993,0.4214019,2,0.19387443,0.29786822,0.5082574,0,1,2,1,0.2628293361236034,0.43430842917176343,0.30286223470463325
Harpreet Singh,IPL,Batsman,2023,2024,0,0,0.5643269381288444,0.3246930331781484,0.11098002869300673,0,0.59253794,0.30727983,0.10018223,0,0.5560500314640318,0.3329901369002533,0.11095983163571495,0,0.6061218,0.30124566,0.09263248,0,0.6283083,0.2941196,0.07757207,0,0,0,0,0.6490368567840097,0.2804658681630665,0.07049727505292375
Harshit Rana,IPL,Bowler,2023,2024,2,0,0.4797745300207328,0.2594388148613881,0.26078665511787996,0,0.51623327,0.24595036,0.23781636,0,0.5196339008214982,0.2377885088293662,0.24257759034913554,0,0.60113335,0.20968564,0.18918104,0,0.55416685,0.23319073,0.21264239,0,0,1,0,0.5714675148584708,0.2355751286446464,0.1929573564968828
Hasan Ali,PSL,Bowler,2023,2024,2,2,0.17827850373998624,0.23016232727951783,0.5915591689804959,2,0.17991985,0.2374953,0.5825848,2,0.1615316088507341,0.22671170125391385,0.6117566898953519,2,0.105851196,0.21125014,0.68289864,2,0.12767687,0.22740078,0.6449223,0,2,2,2,0.07794808420883477,0.16058224563066473,0.7614696701605005
Hasan Ali,T20_Blast,Bowler,2023,2024,1,0,0.3786665356068845,0.3088128050555913,0.31252065933752393,1,0.30342615,0.37354016,0.3230337,0,0.354407256210884,0.34263529232276285,0.3029574514663532,2,0.2956849,0.26510325,0.43921188,2,0.26937002,0.26981118,0.46081874,0,0,0,2,0.30238119211514114,0.3242833742527054,0.3733354336321535
Haseebullah Khan,PSL,Batsman,2023,2024,0,0,0.5307973373418328,0.34954424645843923,0.11965841619972747,0,0.5002419,0.37144908,0.12830904,0,0.4793166186711439,0.3925047597775295,0.12817862155132648,0,0.5332243,0.3577293,0.10904638,0,0.5968159,0.32134092,0.08184314,0,0,0,0,0.5145743351465887,0.37385006025238066,0.11157560460103069
Hussain Talat,PSL,Batsman,2023,2024,0,1,0.3391513389281733,0.44995591991176825,0.21089274116005807,1,0.3644846,0.47696176,0.1585536,1,0.31002639841542734,0.43562204205794564,0.254351559526627,1,0.38652927,0.46238112,0.15108964,1,0.28778386,0.49472165,0.21749453,0,0,1,1,0.405863861765014,0.4993157348357567,0.09482040339922922
I Sharma,IPL,Bowler,2023,2024,1,2,0.26521354430750643,0.26165155492916037,0.4731349007633332,2,0.291965,0.24165715,0.4663778,2,0.26274966896835317,0.20477693474250536,0.5324733962891415,2,0.16953447,0.20965643,0.62080914,2,0.16947237,0.2249689,0.6055587,0,2,2,2,0.27684592455361556,0.21616415735604666,0.5069899180903378
IG Holland,T20_Blast,Batsman,2023,2024,0,0,0.5644954020273516,0.32951784099231873,0.10598675698033055,0,0.62696254,0.25017437,0.1228631,0,0.490176713165664,0.2790484705671645,0.23077481626717153,0,0.6547723,0.20877369,0.13645403,0,0.59936345,0.25017735,0.15045917,0,0,0,0,0.6785670231344267,0.2266310165132505,0.09480196035232286
Iftikhar Ahmed,PSL,All-Rounder,2023,2024,2,1,0.30776328325900815,0.4386101813620821,0.25362653537890956,1,0.32513848,0.45481396,0.2200475,1,0.3757778206984523,0.4556361734506082,0.16858600585093952,0,0.49675462,0.3892399,0.11400542,1,0.32221702,0.47971806,0.19806497,0,1,1,1,0.3686413535531637,0.47618716484833845,0.1551714815984978
Imad Wasim,CPL,All-Rounder,2023,2024,2,2,0.044396434288206645,0.12242121129142372,0.8331823544203703,2,0.04272874,0.13442127,0.82285005,2,0.07247748556153771,0.19568154766338627,0.731840966775076,2,0.06584487,0.22346371,0.71069145,2,0.09245636,0.24354291,0.66400075,0,0,2,2,0.019371229171352415,0.16573884154829538,0.8148899292803522
Imad Wasim,PSL,All-Rounder,2023,2024,2,2,0.14982128905530595,0.3186046845574264,0.5315740263872678,2,0.113658875,0.31036523,0.57597595,2,0.1027178637451984,0.37307277999844246,0.5242093562563591,2,0.06917116,0.2524667,0.67836213,2,0.09970632,0.34276912,0.55752456,0,1,2,2,0.06553423559100775,0.3622213757850691,0.5722443886239232
Imran Tahir,CPL,Bowler,2023,2024,2,2,0.03580729149105311,0.19370407674141638,0.7704886317675311,2,0.054849204,0.17982917,0.7653217,2,0.06437943070853624,0.2293457827575527,0.706274786533911,2,0.08459625,0.19060612,0.72479767,2,0.109457396,0.25234884,0.6381938,0,0,2,2,0.03483736446058426,0.23508515514482659,0.7300774803945892
Irfan Khan,PSL,Batsman,2023,2024,1,0,0.5389010724138152,0.3471815487662909,0.11391737881989371,0,0.53425306,0.34278324,0.12296365,0,0.4681245095291202,0.41481524597426916,0.11706024449661073,0,0.5793987,0.3209809,0.099620394,0,0.619244,0.30341944,0.077336654,0,1,0,0,0.5288414678571586,0.3629246549643441,0.1082338771784972
Ishan Kishan,IPL,Wicketkeeper-Batsman,2023,2024,2,2,0.09250359659163689,0.38587750214185834,0.5216189012665043,2,0.074257806,0.33246675,0.5932755,2,0.10357080357400612,0.36746774943930127,0.5289614469866926,2,0.09717865,0.40815884,0.49466252,2,0.107513204,0.4101663,0.48232052,0,1,2,2,0.07634716426781775,0.40285104777911135,0.520801787953071
J Broad,T20_Blast,Batsman,2023,2024,0,1,0.36767391380302755,0.4593794395325999,0.17294664666437262,1,0.36911577,0.48492098,0.14596331,1,0.393533666183401,0.4433634950256986,0.1631028387909004,0,0.44424227,0.4187449,0.13701282,0,0.4224094,0.42062882,0.1569618,0,1,0,0,0.472411262145015,0.4350714255969927,0.09251731225799224
J Brown,BBL,Batsman,2023,2024,1,1,0.17212071436714246,0.5024069087940539,0.3254723768388031,1,0.1981057,0.48559034,0.31630403,1,0.1888041336750037,0.4968867823790919,0.31430908394590445,1,0.18816863,0.5277506,0.28408074,1,0.17981823,0.50415605,0.3160257,0,2,2,1,0.22233610420076166,0.4749437854846913,0.30272011031454704
J Charles,CPL,Wicketkeeper-Batsman,2023,2024,2,1,0.20870422150780366,0.45487702854205037,0.33641874995014565,1,0.23529606,0.4483333,0.3163706,1,0.19548036584790135,0.4182712314684057,0.386248402683693,1,0.16067193,0.5087553,0.33057275,1,0.13432369,0.46222398,0.40345237,0,0,1,2,0.20158297646824963,0.3862357823275264,0.412181241204224
J Charles,PSL,Wicketkeeper-Batsman,2023,2024,0,0,0.40725210749729635,0.3502289973528336,0.24251889514987018,0,0.37183818,0.34697023,0.28119156,0,0.46815671237935746,0.37385802369661675,0.1579852639240257,1,0.39450237,0.43522158,0.17027606,0,0.59572256,0.30321398,0.10106336,0,2,0,1,0.3379491217389204,0.4143787760839106,0.24767210217716906
J Clark,T20_Blast,All-Rounder,2023,2024,2,0,0.3898830207929811,0.32985550923774926,0.28026146996927004,0,0.39553532,0.34240386,0.2620608,0,0.35642329964415215,0.33487971943995004,0.3086969809158978,0,0.4805423,0.36462995,0.15482771,0,0.40557706,0.35887966,0.23554325,0,0,0,0,0.4475848302906099,0.37234309388160564,0.1800720758277844
J Da Silva,CPL,Batsman,2023,2024,0,0,0.6178074348463685,0.30335676509403836,0.07883580005959376,0,0.59927297,0.3008614,0.09986568,0,0.5651707692753446,0.34768473152518925,0.08714449919946626,0,0.67036265,0.2478676,0.08176976,0,0.62733537,0.2939168,0.07874784,0,0,0,0,0.6440452188932939,0.2834944818328142,0.07246029927389198
J Edwards,BBL,Batsman,2023,2024,0,2,0.2385151624926674,0.3257885765201724,0.4356962609871601,1,0.28646094,0.41987228,0.29366675,2,0.2205341033182083,0.37019654561887516,0.4092693510629166,2,0.15372102,0.39998955,0.44628945,2,0.11920248,0.33146012,0.5493374,0,1,1,1,0.2839152620607108,0.4920271830059124,0.2240575549333768
J Fraser-McGurk,BBL,Batsman,2023,2024,1,1,0.2765616892505082,0.4858789696476909,0.23755934110180035,1,0.3201557,0.47756305,0.20228127,1,0.3021400719815805,0.4762438062984415,0.22161612171997816,1,0.2728606,0.51882756,0.20831189,1,0.2803695,0.5127934,0.20683709,0,2,1,1,0.3177138889537671,0.35490456643741686,0.327381544608816
J Hull,T20_Blast,Bowler,2023,2024,2,0,0.4813267559896155,0.26306591005972846,0.25560733395065655,0,0.45466408,0.29148036,0.25385556,0,0.4640715542911467,0.3018629275239531,0.23406551818490023,0,0.45197204,0.24315311,0.3048749,0,0.45141461,0.2991699,0.24941553,0,1,0,0,0.39996945469698475,0.2745141603757798,0.32551638492723556
J Layne,CPL,Batsman,2023,2024,0,0,0.8370213505018631,0.12912872938699174,0.03384992011114511,0,0.7549981,0.1869876,0.05801433,0,0.777751478835166,0.1621485173328011,0.060100003832032955,0,0.7343557,0.18454319,0.08110109,0,0.62749803,0.23598021,0.13652177,0,0,0,0,0.7892702616130685,0.17794153976839128,0.0327881986185402
J Little,IPL,Bowler,2023,2024,0,2,0.24003853873407452,0.3202065414627716,0.4397549198031545,2,0.34413135,0.22702116,0.4288475,2,0.29332093445375257,0.2758715639646955,0.43080750158155207,2,0.38981882,0.2078993,0.40228194,0,0.41814345,0.1968917,0.38496485,0,0,0,0,0.40620583560333956,0.1877540844002088,0.4060400799964516
J Merlo,BBL,Batsman,2023,2024,0,0,0.7590591265643725,0.21275458776006986,0.028186285675558805,0,0.6974623,0.23261252,0.0699252,0,0.6600240258289376,0.2628007532995375,0.07717522087152504,0,0.717566,0.20129111,0.08114294,0,0.6585062,0.23465014,0.10684364,0,0,0,0,0.7490798359928187,0.18984528715841487,0.0610748768487665
J Overton,BBL,Bowler,2023,2024,2,2,0.13510308001799148,0.2134377028634975,0.6514592171185096,2,0.15380707,0.270053,0.5761399,2,0.16034458647132419,0.24122835929857617,0.5984270542300996,2,0.1031336,0.28546223,0.6114041,2,0.11639164,0.27593702,0.6076713,0,2,0,2,0.1260959055264084,0.2720243595916758,0.6018797348819158
J Overton,T20_Blast,All-Rounder,2023,2024,0,1,0.1873125166635936,0.5014035447267108,0.3112839386096958,1,0.15322703,0.5040291,0.3427439,1,0.21501359568064168,0.43107546678946446,0.3539109375298939,2,0.12508446,0.40051636,0.47439924,2,0.13670285,0.4223551,0.44094208,0,1,1,1,0.19642136109918282,0.44673249353646655,0.3568461453643505
J Shaw,T20_Blast,Bowler,2023,2024,2,0,0.3848145101622508,0.28585781192893406,0.3293276779088152,0,0.36568403,0.3431836,0.2911324,0,0.34763286246340525,0.3318293773784034,0.32053776015819124,0,0.44039232,0.37434474,0.18526292,0,0.4289894,0.30210263,0.26890796,0,1,0,0,0.4174123309977168,0.4141530666754365,0.16843460232684665
